
movie_name,movie_year,movie_rating,user_votes
The Shawshank Redemption,1994,9.3,2.8M
The Godfather,1972,9.2,2M
The Dark Knight,2008,9,2.8M
The Godfather Part II,1974,9,1.3M
12 Angry Men,1957,9,839K
Schindler's List,1993,9,1.4M
The Lord of the Rings: The Return of the King,2003,9,1.9M
Pulp Fiction,1994,8.9,2.2M
The Lord of the Rings: The Fellowship of the Ring,2001,8.8,2M
Forrest Gump,1994,8.8,2.2M
Fight Club,1999,8.8,2.3M
The Lord of the Rings: The Two Towers,2002,8.8,1.7M
Inception,2010,8.8,2.5M
Star Wars: Episode V - The Empire Strikes Back,1980,8.7,1.3M
The Matrix,1999,8.7,2M
Goodfellas,1990,8.7,1.2M
One Flew Over the Cuckoo's Nest,1975,8.7,1M
